30, 10.116310834884644
29, 8.02444577217102
28, 8.375667333602905
27, 7.409242391586304
26, 5.778263330459595
25, 8.10778546333313
24, 8.283893585205078
23, 8.527761697769165
22, 6.983530044555664
21, 10.233313798904419
20, 7.259426593780518
19, 6.192813396453857
18, 8.459619283676147
17, 7.257490158081055
16, 7.326308250427246
15, 7.133180141448975
14, 8.499771356582642
13, 8.366409063339233
12, 8.291654348373413
11, 8.382829904556274
10, 8.475802659988403
9, 8.187270641326904
8, 8.108375072479248
7, 7.346404552459717
6, 7.269969701766968
5, 5.748830795288086
4, 8.354850769042969
3, 6.161459922790527
2, 9.817263841629028
1, 8.262605428695679
